longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313,187500.0,4.341530054644808
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409,191800.0,5.152238805970149
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,175800.0,5.620087336244541
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,91900.0,5.988235294117647
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,196900.0,6.4914529914529915
-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575,292200.0,5.138297872340425
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,194300.0,4.522184300341297
-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221,289400.0,5.7913669064748206
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,229100.0,6.129824561403509
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,265500.0,3.45928338762215
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,77800.0,5.508710801393728
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,289600.0,7.0049504950495045
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,291400.0,5.440329218106996
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,129300.0,5.764024933214603
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,233500.0,10.043859649122806
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,120700.0,5.455840455840455
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,174300.0,4.473544973544974
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,299500.0,5.4909560723514215
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,125000.0,3.071844660194175
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,212500.0,4.683168316831683
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,316900.0,6.25
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,157300.0,5.186131386861314
-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167,160700.0,5.068376068376068
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,183100.0,4.750825082508251
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,238100.0,4.493372606774669
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,325900.0,7.454436450839329
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,439200.0,7.6008359456635315
-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167,137500.0,5.850340136054422
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,212500.0,2.5813333333333333
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,176000.0,4.50997150997151
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,126300.0,5.225127087872186
-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971,238900.0,3.6659528907922914
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0,5.152329749103942
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,96700.0,6.543956043956044
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,175900.0,4.76592082616179
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,83800.0,7.045045045045045
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,224200.0,4.832835820895522
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,141700.0,3.5046728971962615
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,226900.0,5.855491329479769
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0,5.283636363636363
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,239800.0,7.947058823529412
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,295200.0,6.127348643006263
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466,96000.0,5.277258566978193
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194,90600.0,5.7781456953642385
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,121900.0,6.090592334494773
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,209400.0,6.007707129094412
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,200000.0,4.337539432176656
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,116800.0,5.096153846153846
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,112800.0,4.844029244516653
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,240000.0,6.828947368421052
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,275000.0,4.598790322580645
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,103500.0,4.344827586206897
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,59000.0,3.9066339066339064
-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,181400.0,5.687170474516696
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,279500.0,6.337912087912088
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,159400.0,3.4004796163069546
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,300900.0,5.029900332225914
-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017,364600.0,6.21978021978022
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,85600.0,4.933179723502304
-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,358800.0,5.618510158013544
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931,272600.0,5.462585034013605
-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422,125000.0,3.7995169082125604
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,318800.0,6.962962962962963
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,161800.0,4.90443686006826
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,500001.0,7.843220338983051
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,500001.0,8.329411764705883
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55,271400.0,4.438356164383562
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,227300.0,4.198609731876862
-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435,148500.0,4.289179104477612
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,131900.0,3.170967741935484
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,217100.0,4.495388669301713
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981,460100.0,8.973140495867769
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,4.8514588859416445
-120.93,37.73,14.0,2799.0,618.0,2294.0,596.0,2.6343,81500.0,4.696308724832215
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,305100.0,7.144808743169399
-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75,500001.0,4.771812080536913
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,182400.0,7.853125
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,187500.0,3.339563862928349
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,197500.0,3.9004267425320056
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,246400.0,5.105812220566319
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,86900.0,4.311111111111111
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,50800.0,4.547861507128309
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,500001.0,9.10997442455243
-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085,105700.0,5.648760330578512
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,151200.0,3.414839797639123
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,181300.0,4.7515625
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,403000.0,6.987288135593221
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,103800.0,5.817004048582996
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,116700.0,3.0902394106813995
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,159700.0,4.805602716468591
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,61900.0,4.3355704697986575
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,91800.0,6.756521739130434
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,126000.0,4.62051282051282
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,101800.0,4.052013422818792
-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,51300.0,5.014409221902017
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,157300.0,6.208333333333333
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,64100.0,4.170802919708029
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,156300.0,3.3628318584070795
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,4.994269340974212
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0,7.36848792884371
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,158300.0,4.443228454172367
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,214700.0,5.339331619537275
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,172600.0,5.89291101055807
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778,112500.0,3.4615384615384617
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,261800.0,5.763333333333334
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,64700.0,4.904
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,326600.0,7.429495472186288
-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745,170800.0,5.951827242524917
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,500001.0,7.842900302114804
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,108300.0,2.953216374269006
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,60800.0,5.5422343324250685
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,114300.0,5.977941176470588
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,210700.0,6.094650205761317
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374,289600.0,5.438202247191011
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,136800.0,6.070063694267516
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,96200.0,6.021660649819495
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357,104200.0,3.8771384136858478
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449,93100.0,4.87292817679558
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,179100.0,4.259189443920829
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,88800.0,3.8339100346020762
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939,83000.0,5.711640211640212
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,65900.0,4.76303317535545
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,166800.0,4.222052067381317
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,130600.0,6.259528130671506
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,287800.0,5.972413793103448
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,4.921052631578948
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,192500.0,3.2213225371120107
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,165000.0,4.73953488372093
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559,161100.0,4.6528662420382165
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,435900.0,6.322051282051282
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,232000.0,6.760925449871466
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,121700.0,4.4779195289499505
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,500001.0,2.3732718894009217
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,290000.0,4.387628865979382
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,135400.0,3.6513761467889907
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,165600.0,5.864035087719298
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0,3.1340996168582373
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,171900.0,5.734177215189874
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,173300.0,6.06203007518797
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,120700.0,5.8552188552188555
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,200000.0,4.732793522267206
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,144100.0,5.557065217391305
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,127000.0,4.434607645875252
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75,153200.0,4.744471744471745
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,155700.0,4.445993031358885
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,108900.0,6.304477611940299
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996,114500.0,5.643598615916955
-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625,79200.0,6.338842975206612
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,71100.0,6.251968503937008
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,112500.0,3.7146974063400577
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,237500.0,4.503787878787879
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,216700.0,2.186111111111111
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,94300.0,5.015037593984962
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,156900.0,5.093283582089552
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,167100.0,4.863753213367609
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,173700.0,3.888675623800384
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336,124500.0,11.230633802816902
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,178600.0,4.272030651340996
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,282700.0,5.341040462427745
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,279300.0,6.373737373737374
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,44400.0,4.592841163310962
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,135500.0,5.453389830508475
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,443800.0,5.670384138785626
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,229800.0,5.604698672114402
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,86900.0,5.403641881638847
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,304000.0,6.126436781609195
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,500001.0,5.2224576271186445
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0,3.021276595744681
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,79500.0,5.468048359240069
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,128100.0,4.071808510638298
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,304600.0,5.055023923444976
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,55000.0,3.1272727272727274
-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,224900.0,5.754639175257732
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,157700.0,3.9019607843137254
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,200000.0,3.186147186147186
-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,123200.0,7.289308176100629
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,251800.0,5.567233384853169
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,179500.0,6.8991031390134525
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,246900.0,5.860279441117765
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,404700.0,5.004901960784314
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,166300.0,3.227146814404432
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,333000.0,5.154491017964072
-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575,67000.0,4.901353965183753
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,309100.0,6.477876106194691
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,211900.0,4.008298755186722
-120.51,35.91,39.0,768.0,162.0,264.0,118.0,5.3245,250000.0,6.508474576271187
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,192400.0,6.522821576763485
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,97200.0,5.828267477203648
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,278600.0,7.837719298245614
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,100000.0,4.3313953488372094
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139,61500.0,5.651515151515151
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,57500.0,9.31496062992126
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437,309100.0,3.9643799472295513
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625,248800.0,4.671711292200233
-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086,105800.0,7.329696024941543
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,321800.0,5.6940298507462686
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,146400.0,4.506134969325154
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,232700.0,4.1257861635220126
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,218600.0,4.178997613365155
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,135000.0,6.360294117647059
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,93400.0,6.029473684210526
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,195000.0,5.340673575129534
-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805,392900.0,7.913934426229508
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778,148800.0,6.469064748201439
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,333700.0,6.291571753986332
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,71000.0,5.746268656716418
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,438300.0,4.840361445783133
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,147100.0,6.519230769230769
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,136500.0,5.410714285714286
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,273000.0,5.3578947368421055
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,407200.0,6.309756097560975
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,140600.0,6.485714285714286
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,107600.0,3.614003590664273
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,94500.0,5.408759124087592
-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,68200.0,5.061728395061729
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,159700.0,3.922920892494929
-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024,45000.0,3.4922279792746114
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,182600.0,3.8828522920203734
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,276900.0,5.10913140311804
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,86900.0,5.5285087719298245
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,236500.0,5.453083109919571
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,134800.0,5.641176470588236
-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338,195200.0,4.719063545150502
-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104,204200.0,3.855218855218855
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,99400.0,7.003401360544218
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,139000.0,4.312267657992565
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,182100.0,4.73225516621743
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,483800.0,5.504201680672269
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,210200.0,5.457777777777777
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,231000.0,4.419243986254296
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,500001.0,5.896049896049896
-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196,75000.0,5.275280898876405
